,pred5_LSTM-E,pred5_LSTM-GIC
2017-09-04 00:00:00,0.7639307228851319,1.112518
2017-09-04 00:15:00,0.7474832401275635,1.1269659
2017-09-04 00:30:00,0.6891053831481934,1.0373988
2017-09-04 00:45:00,0.5899600555419922,0.92798823
2017-09-04 01:00:00,0.5474312767791748,0.816922
2017-09-04 01:15:00,0.5691057028198242,0.7914925
2017-09-04 01:30:00,0.44040698188781735,0.64038223
2017-09-04 01:45:00,0.4040403242492676,0.5908404
2017-09-04 02:00:00,0.31288163375854494,0.4527497
2017-09-04 02:15:00,0.3303659120178223,0.4552818
2017-09-04 02:30:00,0.3462484061050415,0.44089174
2017-09-04 02:45:00,0.3090513697433472,0.38093093
2017-09-04 03:00:00,0.4390706884384155,0.48779878
2017-09-04 03:15:00,0.3684170626068115,0.3848667
2017-09-04 03:30:00,0.568575403213501,0.42929408
2017-09-04 03:45:00,0.5028918723678588,0.35245997
2017-09-04 04:00:00,0.5099719046401977,0.3605758
2017-09-04 04:15:00,0.4743154447555542,0.32165185
2017-09-04 04:30:00,0.4741219445419312,0.32248414
2017-09-04 04:45:00,0.46314138240814207,0.32128122
2017-09-04 05:00:00,0.47359604068756106,0.3383251
2017-09-04 05:15:00,0.5131056530380249,0.39862394
2017-09-04 05:30:00,0.5176381039810181,0.41416773
2017-09-04 05:45:00,0.558668003501892,0.46043044
2017-09-04 06:00:00,0.5689144277572632,0.46846604
2017-09-04 06:15:00,0.5893674287414551,0.48439163
2017-09-04 06:30:00,0.5664843507003784,0.46638986
2017-09-04 06:45:00,0.5661795778274537,0.45594487
2017-09-04 07:00:00,0.5545653881072998,0.45598364
2017-09-04 07:15:00,0.5577413051986695,0.46172383
2017-09-04 07:30:00,0.5665721655273437,0.4916308
2017-09-04 07:45:00,0.5796548073577881,0.5157625
2017-09-04 08:00:00,0.6094374644470215,0.5654185
2017-09-04 08:15:00,0.590893781890869,0.56407464
2017-09-04 08:30:00,0.6038997842025757,0.5874497
2017-09-04 08:45:00,0.6464904428863525,0.63999015
2017-09-04 09:00:00,0.62888379032135,0.7222272
2017-09-04 09:15:00,0.6334748084259033,0.74720436
2017-09-04 09:30:00,0.5423762850570679,0.6589043
2017-09-04 09:45:00,0.536848586883545,0.6703865
2017-09-04 10:00:00,0.602149991645813,0.7633093
2017-09-04 10:15:00,0.67183148853302,0.8486848
2017-09-04 10:30:00,0.7688110513687134,0.98573864
2017-09-04 10:45:00,0.7786289498901368,1.0219028
2017-09-04 11:00:00,0.7450921279144287,1.012385
2017-09-04 11:15:00,0.6983977615356445,0.948525
2017-09-04 11:30:00,0.6854118609619141,0.93428
2017-09-04 11:45:00,0.7375441181945801,0.9989009
2017-09-04 12:00:00,0.7277732522583007,1.0333754
2017-09-04 12:15:00,0.7549112422180175,1.0915549
2017-09-04 12:30:00,0.7473612788391113,1.1133152
2017-09-04 12:45:00,0.7453117956161499,1.1065389
2017-09-04 13:00:00,0.7601088104629516,1.1150048
2017-09-04 13:15:00,0.7213169197845459,1.0576645
2017-09-04 13:30:00,0.7376271933746338,1.0787759
2017-09-04 13:45:00,0.7076147492218018,1.0641327
2017-09-04 14:00:00,0.6973588853073119,1.0664438
2017-09-04 14:15:00,0.7247444250106811,1.0908483
2017-09-04 14:30:00,0.7111348265457152,1.0876205
2017-09-04 14:45:00,0.762319496536255,1.1427212
2017-09-04 15:00:00,0.7280206595611572,1.1216714
2017-09-04 15:15:00,0.6713152249526978,1.0600271
2017-09-04 15:30:00,0.6778776919174194,1.0663846
2017-09-04 15:45:00,0.7185767798614502,1.1133329
2017-09-04 16:00:00,0.8247856712341309,1.2256982
2017-09-04 16:15:00,0.8337705865478516,1.2474377
2017-09-04 16:30:00,1.0035006235504151,1.4433818
2017-09-04 16:45:00,1.0055520467376708,1.3857713
2017-09-04 17:00:00,1.0913831111907961,1.5421915
2017-09-04 17:15:00,1.2470188331604004,1.6592152
2017-09-04 17:30:00,1.3363165808105468,1.7697309
2017-09-04 17:45:00,1.5397584516906737,2.006881
